user,item
110865,2155
110865,7484
110865,2163
110865,1011
110865,42004
110865,1010
110866,1
110866,1178
110866,1194
110866,1189
110866,7055
110866,1187
110866,66783
110866,7050
110866,1179
110866,7043
110868,599
110868,51545
110868,51638
110868,51662
110868,51694
110868,140
110868,51925
110868,2875
110868,456
110868,2841
110881,1
110881,1994
110881,48856
110881,48783
110881,48780
110881,1984
110881,1985
110881,1986
110881,1995
110881,1963
110889,483
110889,1889
110889,7073
110889,1904
110889,86
110889,1916
110889,7065
110889,1925
110889,7064
110889,1938
110894,49225
110894,405
110894,65
110894,3203
110894,69
110894,420
110894,419
110894,417
110894,414
110894,32825
110895,1
110895,7325
110895,1092
110895,1091
110895,1089
110895,1088
110895,1086
110895,1085
110895,56156
110895,1083
110896,1
110896,1057
110896,2337
110896,1069
110896,1066
110896,1064
110896,1061
110896,70643
110896,1060
110896,2361
110901,1
110901,999
110901,1007
110901,1010
110901,1011
110901,5796
110901,1018
110901,7034
110901,7036
110901,1021
110906,1
110906,1844
110906,1836
110906,1831
110906,1827
110906,1821
110906,1810
110906,1809
110906,1805
110906,1799
110907,1
110907,1187
110907,1179
110907,1178
110907,1177
110907,1176
110907,1175
110907,1173
110907,1171
110907,1162
110913,1
110913,33672
110913,87079
110913,33683
110913,556
110913,558
110913,562
110913,33725
110913,33817
110913,569
110924,368
110924,204
110924,5630
110924,5629
110924,50
110924,48
110924,5628
110924,5625
110924,5621
110924,5620
110931,368
110931,194
110931,186
110931,187
110931,188
110931,190
110931,191
110931,193
110931,67508
110931,195
110938,1
110938,1209
110938,1092
110938,1093
110938,1094
110938,1097
110938,1099
110938,1100
110938,1120
110938,1124
110945,1
110945,934
110945,932
110945,931
110945,2012
110945,929
110945,928
110945,927
110945,2549
110945,926
110947,1
110947,1690
110947,48856
110947,1730
110947,49132
110947,49220
110947,49225
110947,1727
110947,49284
110947,1719
110948,377
110948,5980
110948,41
110948,5969
110948,5943
110948,5942
110948,5938
110948,5927
110948,36
110948,5899
110951,1
110951,1346
110951,53953
110951,53972
110951,1586
110951,1584
110951,1580
110951,1573
110951,1569
110951,1566
110958,1
110958,31687
110958,31694
110958,31696
110958,724
110958,31702
110958,31770
110958,31785
110958,733
110958,735
110959,3203
110959,56156
110959,436
110959,441
110959,442
110959,446
110959,448
110959,449
110959,450
110959,454
110964,1
110964,2329
110964,1150
110964,1148
110964,26603
110964,2303
110964,1132
110964,1130
110964,66665
110964,66691
110965,468
110965,79
110965,5667
110965,5665
110965,5663
110965,5660
110965,5653
110965,5651
110965,5649
110965,5646
110970,1
110970,1046
110970,1060
110970,1057
110970,1056
110970,2361
110970,1050
110970,1049
110970,1047
110970,2371
110972,1
110972,74944
110972,31528
110972,926
110972,924
110972,31502
110972,923
110972,31485
110972,31445
110972,31437
110975,436
110975,280
110975,246
110975,249
110975,58
110975,250
110975,252
110975,253
110975,256
110975,257
110977,1047
110977,171
110977,173
110977,3179
110977,172
110977,3176
110977,917
110977,67508
110977,170
110977,162
110978,613
110978,5804
110978,5649
110978,5651
110978,5653
110978,62
110978,5663
110978,5665
110978,5667
110978,74510
110982,421
110982,2155
110982,2145
110982,376
110982,2142
110982,377
110982,177
110982,2136
110982,85
110982,2134
110984,1
110984,1081
110984,69849
110984,69951
110984,69988
110984,2136
110984,3091
110984,1094
110984,1092
110984,1091
110991,1
110991,2941
110991,2953
110991,2952
110991,2947
110991,1515
110991,54771
110991,54745
110991,54686
110991,1476
111005,477
111005,51935
111005,249
111005,52042
111005,250
111005,52281
111005,252
111005,253
111005,52328
111005,256
111029,1
111029,34811
111029,1977
111029,40614
111029,1979
111029,1980
111029,40491
111029,1982
111029,1983
111029,1984
111033,1
111033,52042
111033,51562
111033,51575
111033,51638
111033,1183
111033,51694
111033,6944
111033,1179
111033,51834
111038,1
111038,6918
111038,6934
111038,31223
111038,6927
111038,6920
111038,1129
111038,1126
111038,1124
111038,1120
111039,358
111039,6016
111039,177
111039,180
111039,6185
111039,6156
111039,6125
111039,6047
111039,6001
111039,5899
111042,1
111042,1189
111042,66783
111042,1179
111042,1178
111042,7036
111042,1177
111042,7034
111042,1176
111042,67508
111048,1
111048,58293
111048,1387
111048,57640
111048,57669
111048,57792
111048,57910
111048,57951
111048,57972
111048,58078
111050,436
111050,224
111050,207
111050,208
111050,215
111050,216
111050,218
111050,58
111050,222
111050,225
111053,1
111053,31522
111053,1061
111053,31590
111053,31547
111053,1060
111053,1057
111053,31545
111053,1056
111053,31528
111054,1
111054,1064
111054,7319
111054,1083
111054,1081
111054,6935
111054,1077
111054,1069
111054,1066
111054,1061
111057,1
111057,1025
111057,7010
111057,7011
111057,1029
111057,1030
111057,1031
111057,1033
111057,7019
111057,7022
111061,125
111061,5816
111061,5803
111061,5801
111061,5797
111061,5796
111061,5792
111061,5791
111061,5788
111061,5785
111067,610
111067,1925
111067,324
111067,322
111067,169
111067,5969
111067,5971
111067,5980
111067,1924
111067,1914
111070,532
111070,339
111070,55282
111070,327
111070,328
111070,329
111070,332
111070,333
111070,95
111070,337
111072,1
111072,954
111072,971
111072,7060
111072,968
111072,7059
111072,965
111072,955
111072,7056
111072,7055
111079,1
111079,7263
111079,1177
111079,7293
111079,1176
111079,1175
111079,1173
111079,66665
111079,66783
111079,1171
111081,1
111081,26603
111081,2519
111081,899
111081,76251
111081,902
111081,26101
111081,905
111081,76054
111081,906
111087,1027
111087,5628
111087,5642
111087,56908
111087,5640
111087,5638
111087,5637
111087,5636
111087,163
111087,5633
111088,2411
111088,1093
111088,31770
111088,31702
111088,31700
111088,31696
111088,31694
111088,31689
111088,31687
111088,31685
111095,1
111095,1631
111095,1617
111095,1619
111095,1620
111095,1625
111095,1627
111095,1629
111095,1635
111095,1799
111099,1
111099,569
111099,558
111099,26649
111099,26631
111099,26616
111099,26614
111099,26603
111099,1719
111099,574
111101,481
111101,5665
111101,5684
111101,5682
111101,5679
111101,5673
111101,5669
111101,5667
111101,5663
111101,5816
111107,1
111107,1306
111107,1353
111107,1345
111107,1344
111107,1343
111107,1340
111107,1339
111107,1337
111107,5682
111109,1752
111109,53919
111109,53464
111109,455
111109,456
111109,53460
111109,53447
111109,53435
111109,53326
111109,74944
111113,1
111113,69516
111113,1175
111113,1173
111113,1171
111113,1162
111113,1150
111113,7126
111113,7123
111113,1148
111122,1
111122,37729
111122,37382
111122,37380
111122,2142
111122,906
111122,905
111122,36708
111122,74944
111122,36535
111123,1
111123,1541
111123,58293
111123,58301
111123,58347
111123,58351
111123,58376
111123,58803
111123,58975
111123,59014
111124,1
111124,34520
111124,849
111124,34359
111124,34338
111124,34336
111124,34332
111124,34326
111124,1663
111124,34321
111131,7149
111131,185
111131,31420
111131,77307
111131,31422
111131,1353
111131,31427
111131,31431
111131,1346
111131,1345
111132,1
111132,1060
111132,1077
111132,1069
111132,1066
111132,1064
111132,2361
111132,70643
111132,1061
111132,1057
111135,1
111135,32728
111135,1031
111135,1030
111135,1029
111135,1028
111135,1027
111135,1025
111135,1024
111135,1023
111139,951
111139,51678
111139,250
111139,2367
111139,51412
111139,51418
111139,51471
111139,51545
111139,51575
111139,51638
111143,7063
111143,208
111143,204
111143,203
111143,199
111143,198
111143,196
111143,195
111143,6909
111143,6918
111145,350
111145,6185
111145,175
111145,176
111145,177
111145,6329
111145,180
111145,181
111145,185
111145,6156
111147,1
111147,58347
111147,57792
111147,57910
111147,57951
111147,57972
111147,58078
111147,58162
111147,58293
111147,58301
111149,380
111149,371
111149,367
111149,365
111149,364
111149,363
111149,362
111149,358
111149,357
111149,355
111151,733
111151,1387
111151,7832
111151,1376
111151,1377
111151,17
111151,515
111151,1379
111151,516
111151,7930
111152,943
111152,2880
111152,2862
111152,230
111152,229
111152,227
111152,225
111152,224
111152,2841
111152,222
111155,1057
111155,31923
111155,32239
111155,32234
111155,32213
111155,32203
111155,32196
111155,32179
111155,32160
111155,32139
111157,339
111157,52
111157,5633
111157,5632
111157,5630
111157,5629
111157,5628
111157,5625
111157,5621
111157,5620
111159,1
111159,59985
111159,58078
111159,58162
111159,58293
111159,58301
111159,58334
111159,58347
111159,58351
111159,58376
111162,7139
111162,6974
111162,6982
111162,6981
111162,6979
111162,6978
111162,6977
111162,6975
111162,6971
111162,6047
111169,7160
111169,6982
111169,6947
111169,6951
111169,6952
111169,6953
111169,6954
111169,6963
111169,6966
111169,6967
111171,1
111171,5632
111171,1162
111171,1150
111171,1148
111171,1132
111171,5633
111171,1130
111171,1129
111171,1126
111174,1
111174,1340
111174,1361
111174,1359
111174,1358
111174,1356
111174,1355
111174,1353
111174,1345
111174,1344
111175,1
111175,2361
111175,74541
111175,2322
111175,7019
111175,948
111175,947
111175,946
111175,2337
111175,944
111176,1
111176,329
111176,40614
111176,1752
111176,326
111176,43419
111176,328
111176,1687
111176,1584
111176,346
111177,407
111177,194
111177,76251
111177,2953
111177,515
111177,196
111177,516
111177,195
111177,193
111177,199
111178,718
111178,163
111178,7010
111178,2136
111178,7011
111178,2134
111178,7019
111178,7022
111178,164
111178,7008
111186,1
111186,1148
111186,1132
111186,1129
111186,1124
111186,1120
111186,1103
111186,1100
111186,1099
111186,1097
111188,1
111188,1295
111188,1303
111188,1302
111188,1300
111188,1299
111188,1298
111188,61248
111188,1297
111188,1296
111189,1
111189,31694
111189,252
111189,31255
111189,31260
111189,261
111189,31422
111189,31427
111189,31437
111189,277
111193,1042
111193,562
111193,235
111193,233
111193,542
111193,543
111193,544
111193,548
111193,549
111193,552
111202,448
111202,30825
111202,227
111202,1176
111202,67295
111202,225
111202,224
111202,67508
111202,222
111202,1175
111205,1
111205,919
111205,934
111205,933
111205,932
111205,931
111205,26760
111205,1955
111205,1569
111205,929
111206,436
111206,2102
111206,2097
111206,181
111206,180
111206,177
111206,32
111206,176
111206,175
111206,8643
111231,1
111231,58334
111231,58078
111231,58105
111231,58154
111231,58156
111231,58162
111231,58293
111231,58295
111231,58297
111234,1
111234,1212
111234,1209
111234,66783
111234,1200
111234,1197
111234,1194
111234,67508
111234,1189
111234,1187
111235,7080
111235,6934
111235,6936
111235,6942
111235,6944
111235,6945
111235,6946
111235,6947
111235,6951
111235,6952
111242,1
111242,1873
111242,1917
111242,1916
111242,1914
111242,1907
111242,1904
111242,1900
111242,1897
111242,1895
111245,515
111245,5927
111245,72209
111245,72226
111245,5969
111245,231
111245,5943
111245,5942
111245,5938
111245,5899
111249,42009
111249,4743
111249,2359
111249,4741
111249,2361
111249,4738
111249,43419
111249,2367
111249,4734
111249,2371
111251,448
111251,194
111251,187
111251,188
111251,190
111251,191
111251,193
111251,6329
111251,195
111251,185
111252,1
111252,1201
111252,7107
111252,1200
111252,67508
111252,1198
111252,1197
111252,1194
111252,1193
111252,1189
111257,1
111257,2009
111257,7023
111257,917
111257,916
111257,76251
111257,915
111257,914
111257,7027
111257,918
111266,1
111266,57972
111266,56156
111266,1379
111266,1377
111266,1376
111266,1374
111266,1367
111266,1366
111266,1363
111278,1
111278,5943
111278,1280
111278,1279
111278,1278
111278,1276
111278,1275
111278,1273
111278,1271
111278,1269
111279,1
111279,72226
111279,33830
111279,1011
111279,1010
111279,33819
111279,1007
111279,1006
111279,33817
111279,999
111293,663
111293,26616
111293,26663
111293,26662
111293,26649
111293,26631
111293,70643
111293,1620
111293,1619
111293,26614
111304,468
111304,277
111304,5610
111304,5608
111304,5607
111304,272
111304,273
111304,276
111304,89
111304,5612
111306,543
111306,2527
111306,69
111306,2560
111306,7481
111306,2549
111306,7484
111306,65
111306,63
111306,2541
111317,1
111317,57910
111317,1359
111317,1358
111317,1356
111317,1355
111317,1353
111317,1345
111317,57640
111317,57669
111321,1
111321,26616
111321,2413
111321,1083
111321,1081
111321,26925
111321,26840
111321,26810
111321,1077
111321,1076
111323,1
111323,973
111323,1015
111323,1011
111323,1010
111323,1007
111323,1006
111323,999
111323,971
111323,1018
111324,1
111324,26606
111324,942
111324,1925
111324,944
111324,5607
111324,946
111324,947
111324,948
111324,949
111326,1
111326,737
111326,1262
111326,1257
111326,1256
111326,1254
111326,1252
111326,1251
111326,1250
111326,1247
111331,24
111331,7263
111331,7007
111331,7008
111331,31
111331,7009
111331,7027
111331,7055
111331,7073
111331,7079
111333,1
111333,32296
111333,1226
111333,32316
111333,1224
111333,32302
111333,1223
111333,1220
111333,1219
111333,32298
111335,1
111335,57792
111335,1377
111335,6918
111335,1376
111335,1375
111335,1374
111335,6909
111335,1367
111335,1366
111341,1
111341,34532
111341,914
111341,36401
111341,35836
111341,34542
111341,913
111341,34534
111341,912
111341,36509
111345,1
111345,67508
111345,1177
111345,1176
111345,1175
111345,1173
111345,1171
111345,1162
111345,1150
111345,1148
111346,441
111346,1573
111346,57
111346,1569
111346,1562
111346,1556
111346,1554
111346,52
111346,48
111346,1552
111351,1588
111351,1963
111351,122
111351,72209
111351,72226
111351,1966
111351,7319
111351,7345
111351,123
111351,1960
111354,7219
111354,7123
111354,7007
111354,7008
111354,7009
111354,7010
111354,7011
111354,7019
111354,7022
111354,7023
111355,1
111355,1228
111355,58162
111355,58293
111355,58301
111355,58347
111355,58351
111355,58376
111355,58803
111355,1366
111356,7065
111356,177
111356,175
111356,6329
111356,173
111356,172
111356,171
111356,170
111356,169
111356,166
111358,489
111358,1873
111358,5797
111358,69951
111358,5796
111358,5792
111358,5791
111358,5788
111358,70208
111358,97
111360,1
111360,58295
111360,53322
111360,53447
111360,53464
111360,53466
111360,53468
111360,53519
111360,53578
111360,53827
111365,1
111365,1476
111365,1590
111365,1588
111365,1587
111365,1586
111365,1584
111365,1580
111365,1573
111365,1569
111373,1
111373,879
111373,51575
111373,51638
111373,841
111373,51694
111373,842
111373,51925
111373,848
111373,849
111383,1
111383,7254
111383,1235
111383,1233
111383,1232
111383,60753
111383,1230
111383,1228
111383,7263
111383,2730
111386,841
111386,81
111386,7059
111386,7056
111386,7055
111386,7051
111386,7050
111386,72209
111386,80
111386,7043
111397,497
111397,6978
111397,6981
111397,6982
111397,6983
111397,6984
111397,6986
111397,6990
111397,6992
111397,19
111402,1
111402,80222
111402,2058
111402,647
111402,2034
111402,648
111402,653
111402,2033
111402,659
111402,661
111407,1120
111407,5833
111407,5890
111407,5888
111407,5881
111407,5879
111407,5878
111407,5874
111407,5873
111407,371
111412,1
111412,892
111412,33358
111412,898
111412,899
111412,33487
111412,76251
111412,902
111412,903
111412,904
111414,361
111414,5899
111414,5980
111414,5971
111414,5943
111414,5942
111414,5938
111414,5927
111414,5896
111414,5803
111416,423
111416,239
111416,5607
111416,216
111416,218
111416,222
111416,76
111416,224
111416,225
111416,227
111420,1
111420,82
111420,328
111420,78
111420,76
111420,332
111420,338
111420,6935
111420,72
111420,70
111430,377
111430,45
111430,5801
111430,5797
111430,5796
111430,5792
111430,5791
111430,5788
111430,5785
111430,5780
111433,1
111433,1027
111433,1130
111433,1129
111433,3091
111433,1126
111433,1124
111433,1120
111433,1103
111433,7943
111435,7073
111435,6909
111435,6935
111435,6934
111435,6932
111435,6927
111435,6920
111435,6918
111435,160
111435,6975
111440,1
111440,32160
111440,714
111440,718
111440,724
111440,735
111440,736
111440,741
111440,742
111440,6963
111444,1
111444,902
111444,36708
111444,75813
111444,36535
111444,36527
111444,2142
111444,76054
111444,36509
111444,36401
111451,1
111451,1050
111451,1064
111451,1061
111451,1060
111451,1057
111451,1056
111451,32728
111451,2097
111451,1049
111460,468
111460,26701
111460,26693
111460,75813
111460,26694
111460,26695
111460,2278
111460,76054
111460,2269
111460,31422
111471,1
111471,934
111471,7051
111471,937
