user,item
126303,6016
126303,293
126303,2692
126303,306
126304,1219
126304,589
126304,1210
126304,3703
126304,2571
126304,2762
126304,3682
126304,6016
126304,2997
126304,7361
126307,44191
126307,1221
126307,110
126307,589
126307,1193
126307,3793
126307,527
126307,8368
126307,3147
126307,1682
126309,223
126309,7090
126309,8961
126309,745
126309,39446
126309,3000
126309,44191
126309,904
126309,50
126309,4886
126322,1036
126322,1240
126322,3578
126322,6807
126322,1265
126322,2329
126322,1732
126322,3481
126322,1704
126322,2011
126326,3793
126326,8665
126326,8636
126326,4306
126326,6539
126326,1036
126326,364
126326,4963
126326,5445
126326,1527
126338,2411
126338,608
126338,4011
126338,68157
126338,32
126338,589
126338,2997
126338,778
126338,1193
126338,1136
126344,3503
126344,1214
126344,541
126344,1
126344,1222
126344,260
126344,1212
126344,7587
126344,7766
126344,1193
126354,47
126354,1682
126354,2571
126354,2858
126354,318
126354,2329
126354,7361
126354,4878
126354,1
126354,1258
126361,4993
126361,1193
126361,47
126361,1304
126361,1208
126361,356
126361,608
126361,1222
126361,1210
126361,6016
126362,296
126362,4995
126362,2858
126362,165
126362,1036
126362,1265
126362,231
126362,293
126362,733
126362,6539
126379,46578
126379,4226
126379,47
126379,318
126379,2858
126379,7147
126379,50872
126379,68358
126379,3949
126379,5445
126382,593
126382,4011
126382,3897
126382,4226
126382,2683
126382,4993
126382,5952
126382,527
126382,1961
126382,35836
126395,33493
126395,39183
126395,39292
126395,40819
126395,41997
126395,33794
126395,3948
126395,8873
126395,5995
126395,8464
126402,215
126402,1222
126402,2959
126402,6016
126402,7153
126402,4993
126402,4262
126402,27773
126402,47
126402,5225
126403,50
126403,2028
126403,4963
126403,2329
126403,1089
126403,46578
126403,1036
126403,32587
126403,6016
126403,1682
126408,1972
126408,3911
126408,6754
126408,4993
126408,7153
126408,1200
126408,3114
126408,1970
126408,30793
126408,2959
126423,60069
126423,3681
126423,318
126423,296
126423,79132
126423,68358
126423,4973
126423,72998
126423,69122
126423,2762
126426,5952
126426,88125
126426,73017
126426,95510
126426,86332
126426,55721
126426,60684
126426,98809
126426,96610
126426,33794
126429,260
126429,55820
126429,7438
126429,527
126429,2329
126429,58559
126429,318
126429,50
126429,541
126429,54286
126436,7153
126436,1198
126436,5349
126436,916
126436,5816
126436,2396
126436,588
126436,40629
126436,1028
126436,1270
126447,1200
126447,44191
126447,1270
126447,1580
126447,4226
126447,50
126447,1210
126447,1704
126447,1196
126447,1
126449,5971
126449,1197
126449,8961
126449,3114
126449,1029
126449,596
126449,339
126449,2090
126449,1013
126449,65261
126459,56921
126459,77561
126459,33794
126459,91500
126459,58559
126459,60069
126459,54259
126459,96079
126459,49272
126459,3000
126467,5418
126467,34150
126467,56367
126467,51662
126467,8368
126467,48516
126467,70286
126467,46976
126467,33166
126467,34162
126474,1517
126474,3081
126474,1682
126474,2291
126474,5989
126474,35836
126474,150
126474,6947
126474,5388
126474,5349
126478,8665
126478,4995
126478,2329
126478,4306
126478,2502
126478,110
126478,1089
126478,3114
126478,527
126478,5952
126491,112852
126491,296
126491,2329
126491,8914
126491,47
126491,1206
126491,4973
126491,68157
126491,109374
126491,3160
126492,110
126492,5349
126492,1
126492,2028
126492,5418
126492,1136
126492,8961
126492,6377
126492,6333
126492,4886
126497,1247
126497,923
126497,1207
126497,1961
126497,3418
126497,2324
126497,6807
126497,110
126497,1258
126497,296
126498,1136
126498,260
126498,318
126498,1261
126498,1210
126498,2959
126498,4306
126498,6807
126498,3578
126498,47
126501,6365
126501,6539
126501,1201
126501,2012
126501,1580
126501,364
126501,4896
126501,589
126501,8360
126501,4306
126513,1214
126513,8636
126513,165
126513,3578
126513,2115
126513,480
126513,4963
126513,3996
126513,2916
126513,780
126515,4886
126515,1580
126515,2115
126515,745
126515,3114
126515,260
126515,6539
126515,8665
126515,150
126515,1073
126519,296
126519,1240
126519,7438
126519,47
126519,1036
126519,4105
126519,457
126519,377
126519,104
126519,2716
126522,2395
126522,86882
126522,6711
126522,3949
126522,8784
126522,5618
126522,46976
126522,2150
126522,2542
126522,72226
126525,110
126525,1196
126525,527
126525,745
126525,4306
126525,1210
126525,480
126525,6539
126525,838
126525,8636
126526,33615
126526,1374
126526,68358
126526,5349
126526,44191
126526,6934
126526,4963
126526,3147
126526,1682
126526,780
126527,215
126527,8784
126527,55820
126527,49272
126527,33166
126527,53123
126527,60069
126527,44195
126527,48780
126527,41573
126540,590
126540,5349
126540,260
126540,5952
126540,1270
126540,1610
126540,6333
126540,2012
126540,4995
126540,1266
126554,902
126554,2940
126554,4306
126554,3801
126554,1254
126554,4027
126554,7013
126554,1267
126554,594
126554,25850
126565,1721
126565,1777
126565,4239
126565,2028
126565,8949
126565,3996
126565,3408
126565,1580
126565,8376
126565,539
126569,318
126569,2762
126569,5418
126569,54001
126569,1580
126569,72998
126569,6377
126569,1270
126569,2028
126569,8665
126572,40815
126572,54286
126572,1291
126572,5349
126572,48780
126572,76251
126572,33794
126572,59315
126572,81591
126572,67087
126574,1214
126574,1210
126574,1136
126574,588
126574,47
126574,4995
126574,1029
126574,7438
126574,480
126574,6377
126575,1197
126575,1356
126575,2005
126575,1080
126575,40815
126575,953
126575,2115
126575,3578
126575,527
126575,2012
126584,2858
126584,7438
126584,5618
126584,1704
126584,7153
126584,296
126584,5952
126584,2762
126584,589
126584,2571
126587,1197
126587,4886
126587,40815
126587,1214
126587,1580
126587,6874
126587,1097
126587,1080
126587,54001
126587,2355
126588,33166
126588,7090
126588,36517
126588,44191
126588,51255
126588,6377
126588,50872
126588,8368
126588,37733
126588,44199
126596,91542
126596,60069
126596,96610
126596,68358
126596,5952
126596,4993
126596,111362
126596,81845
126596,33794
126596,68954
126597,7361
126597,2959
126597,2858
126597,1089
126597,4011
126597,47
126597,48394
126597,318
126597,58559
126597,6016
126599,1704
126599,4306
126599,3147
126599,1097
126599,1961
126599,6365
126599,2683
126599,2115
126599,780
126599,2918
126600,2571
126600,7438
126600,3868
126600,47
126600,1690
126600,2329
126600,50
126600,2762
126600,4226
126600,3578
126611,296
126611,2571
126611,3578
126611,5816
126611,1089
126611,1210
126611,913
126611,7361
126611,648
126611,457
126612,296
126612,5989
126612,5378
126612,1210
126612,592
126612,260
126612,1193
126612,44191
126612,1784
126612,293
126619,260
126619,4878
126619,1210
126619,2571
126619,2959
126619,1527
126619,59315
126619,924
126619,33794
126619,1240
126621,3114
126621,8961
126621,5816
126621,6539
126621,356
126621,8636
126621,58559
126621,480
126621,8368
126621,2081
126623,106100
126623,527
126623,109374
126623,7371
126623,1208
126623,112290
126623,2329
126623,7438
126623,1212
126623,112183
126626,68358
126626,2959
126626,64614
126626,54286
126626,69757
126626,47
126626,60684
126626,81591
126626,81845
126626,48780
126629,5669
126629,1873
126629,1029
126629,594
126629,1784
126629,356
126629,1580
126629,2080
126629,2858
126629,1673
126635,1198
126635,2918
126635,6377
126635,1962
126635,1080
126635,7438
126635,1704
126635,1307
126635,150
126635,3578
126642,2571
126642,527
126642,2959
126642,2762
126642,4979
126642,1240
126642,307
126642,457
126642,1221
126642,306
126647,593
126647,1221
126647,7438
126647,1222
126647,32
126647,8665
126647,2762
126647,110
126647,608
126647,1200
126649,364
126649,4886
126649,4896
126649,8636
126649,2762
126649,780
126649,7361
126649,318
126649,4973
126649,1704
126652,58559
126652,480
126652,74510
126652,47
126652,4993
126652,1517
126652,1704
126652,593
126652,7153
126652,78499
126658,56174
126658,5418
126658,1240
126658,1580
126658,6934
126658,49272
126658,44191
126658,1210
126658,60684
126658,3578
126659,318
126659,47
126659,2762
126659,2997
126659,4235
126659,2329
126659,7147
126659,50
126659,3949
126659,1732
126667,2959
126667,69757
126667,48394
126667,4226
126667,356
126667,6016
126667,33166
126667,60069
126667,63082
126667,65596
126669,318
126669,68954
126669,296
126669,356
126669,97304
126669,64614
126669,8961
126669,44191
126669,69481
126669,81845
126674,5952
126674,364
126674,6377
126674,1
126674,3578
126674,2762
126674,318
126674,2028
126674,1036
126674,6539
126676,5952
126676,110
126676,8961
126676,588
126676,1270
126676,48394
126676,4886
126676,44191
126676,3793
126676,648
126677,3916
126677,2762
126677,2011
126677,2028
126677,7147
126677,1196
126677,7143
126677,588
126677,8665
126677,260
126679,541
126679,4878
126679,4973
126679,1258
126679,2571
126679,3996
126679,7022
126679,1288
126679,1270
126679,318
126680,3578
126680,8874
126680,4973
126680,1200
126680,2028
126680,968
126680,1261
126680,33794
126680,2858
126680,6874
126683,1968
126683,2502
126683,4979
126683,1197
126683,1246
126683,356
126683,296
126683,541
126683,2762
126683,2997
126685,51255
126685,49272
126685,6502
126685,318
126685,2858
126685,293
126685,593
126685,72998
126685,1377
126685,68237
126688,55820
126688,68358
126688,2762
126688,72998
126688,112852
126688,2858
126688,60069
126688,480
126688,593
126688,6333
126689,2959
126689,1222
126689,74510
126689,8665
126689,1193
126689,55820
126689,318
126689,1200
126689,32587
126689,4262
126694,58998
126694,2012
126694,8360
126694,58559
126694,593
126694,858
126694,2959
126694,2571
126694,44195
126694,364
126713,1206
126713,32
126713,741
126713,47
126713,4226
126713,648
126713,231
126713,356
126713,4306
126713,7361
126714,588
126714,356
126714,1682
126714,5218
126714,2762
126714,2858
126714,3578
126714,33794
126714,7147
126714,1676
126716,5952
126716,5989
126716,1196
126716,318
126716,2571
126716,1682
126716,4226
126716,260
126716,8961
126716,2028
126718,1968
126718,597
126718,110
126718,3996
126718,296
126718,4886
126718,6874
126718,1240
126718,2571
126718,592
126720,1210
126720,745
126720,30810
126720,2683
126720,1200
126720,1223
126720,7234
126720,593
126720,5902
126720,1732
126721,2959
126721,6539
126721,2028
126721,2762
126721,2858
126721,480
126721,4226
126721,8961
126721,7143
126721,5445
126745,4226
126745,541
126745,1291
126745,4973
126745,1610
126745,2028
126745,3578
126745,356
126745,2916
126745,608
126746,608
126746,3996
126746,2028
126746,480
126746,1258
126746,750
126746,150
126746,380
126746,3471
126746,1584
126750,1262
126750,953
126750,750
126750,1210
126750,5349
126750,1207
126750,2571
126750,1234
126750,1252
126750,3793
126751,527
126751,2858
126751,46578
126751,2571
126751,6016
126751,1089
126751,48516
126751,593
126751,7361
126751,7153
126756,33794
126756,318
126756,51255
126756,110
126756,56367
126756,72998
126756,54286
126756,1221
126756,35836
126756,5989
126757,4306
126757,1196
126757,1270
126757,8368
126757,2011
126757,6377
126757,745
126757,1215
126757,4886
126757,2959
126761,5952
126761,1210
126761,2571
126761,4896
126761,6874
126761,3793
126761,6377
126761,8961
126761,356
126761,6539
126763,5574
126763,1407
126763,6934
126763,53125
126763,1036
126763,353
126763,6539
126763,56174
126763,33794
126763,35836
126776,6874
126776,8636
126776,4973
126776,8874
126776,2959
126776,8961
126776,608
126776,1086
126776,2858
126776,1
126778,1148
126778,3949
126778,4226
126778,1213
126778,2329
126778,593
126778,85342
126778,58559
126778,2997
126778,8665
126782,2959
126782,7438
126782,1214
126782,1222
126782,1221
126782,4226
126782,1193
126782,1196
126782,527
126782,5418
126788,6365
126788,1961
126788,8961
126788,597
126788,2329
126788,778
126788,253
126788,47
126788,1265
126788,50
126790,1193
126790,1089
126790,318
126790,541
126790,608
126790,593
126790,1258
126790,1090
126790,2959
126790,2194
126792,1517
126792,1291
126792,1210
126792,296
126792,16
126792,3552
126792,1617
126792,1270
126792,1259
126792,318
126796,2329
126796,589
126796,5989
126796,33794
126796,1221
126796,59315
126796,480
126796,8874
126796,81845
126796,2028
126798,1196
126798,44191
126798,33794
126798,4896
126798,7438
126798,4226
126798,6539
126798,45722
126798,356
126798,589
126807,858
126807,1198
126807,5952
126807,1527
126807,7153
126807,2762
126807,2959
126807,527
126807,1320
126807,5378
126810,2858
126810,1196
126810,110
126810,79132
126810,33794
126810,56367
126810,6539
126810,2082
126810,32
126810,858
126812,1307
126812,1097
126812,6377
126812,595
126812,500
126812,2762
126812,1784
126812,3114
126812,1721
126812,3408
126817,5952
126817,2858
126817,47
126817,110
126817,4226
126817,2028
126817,3147
126817,1193
126817,50
126817,4896
126822,4878
126822,50
126822,165
126822,1291
126822,741
126822,49272
126822,293
126822,2628
126822,4973
126822,4995
126832,1261
126832,2329
126832,2858
126832,2542
126832,8874
126832,32
126832,4226
126832,318
126832,968
126832,4878
126845,4306
126845,110
126845,150
126845,593
126845,7438
126845,5816
126845,2918
126845,2706
126845,1307
126845,500
126850,7438
126850,318
126850,58559
126850,593
126850,7361
126850,2762
126850,2542
126850,48394
126850,480
126850,50
126854,50
126854,318
126854,3578
126854,527
126854,55820
126854,2329
126854,4027
126854,1221
126854,1206
126854,745
126865,260
126865,1527
126865,33794
126865,1036
126865,1222
126865,1221
126865,2028
126865,5618
126865,608
126865,30707
126867,5291
126867,6669
126867,750
126867,1251
126867,3091
126867,745
126867,923
126867,4422
126867,7924
126867,1203
126888,318
126888,2959
126888,1221
126888,2762
126888,50
126888,296
126888,60069
126888,47
126888,44199
126888,49272
126894,1221
126894,750
126894,2959
126894,1200
126894,318
126894,541
126894,2858
126894,47
126894,778
126894,589
126896,480
126896,2997
126896,1198
126896,4973
126896,457
126896,3421
126896,33794
126896,590
126896,1247
126896,904
126897,7361
126897,3081
126897,1200
126897,1136
126897,4973
126897,6539
126897,356
126897,3681
126897,318
126897,40629
126912,1201
126912,1214
126912,318
126912,47
126912,1234
126912,1210
126912,1269
126912,3134
126912,969
126912,1036
126913,6807
126913,2542
126913,2329
126913,7361
126913,223
126913,47
126913,593
126913,1208
126913,1200
126913,56012
126914,7361
126914,500
126914,593
126914,2762
126914,592
126914,296
126914,1270
126914,2571
126914,2918
126914,1198
126915,588
126915,4306
126915,8636
126915,5816
126915,1270
126915,2081
126915,318
126915,45722
126915,3114
126915,40815
126917,1376
126917,85414
126917,106920
126917,1213
126917,1210
126917,74510
126917,296
126917,59369
126917,79695
126917,1466
126918,2959
126918,56367
126918,588
126918,47
126918,69122
126918,1961
126918,99114
126918,1375
126918,48516
126918,68358
126921,1704
126921,58559
126921,500
126921,593
126921,364
126921,4226
126921,480
126921,1073
126921,4306
126921,587
126925,2571
126925,4896
126925,6377
126925,150
126925,1197
126925,72998
126925,60069
126925,35836
126925,1682
126925,2028
126937,4993
126937,2028
126937,589
126937,1198
126937,527
126937,2858
126937,1610
126937,1918
126937,2762
126937,2329
126941,34162
126941,37733
126941,30793
126941,41997
126941,30707
126941,39183
126941,45722
126941,8784
126941,42738
126941,36525
126942,86345
126942,86347
126942,8961
126942,318
126942,47
126942,588
126942,4226
126942,2918
126942,480
126942,2291
126943,318
126943,1089
126943,2951
126943,1219
126943,4226
126943,1193
126943,1617
126943,1200
126943,541
126943,750
126946,306
126946,6711
126946,5995
126946,7361
126946,4235
126946,2692
126946,4014
126946,111
126946,1225
126946,46578
126951,4226
126951,318
126951,1213
126951,1089
126951,32
126951,6016
126951,55820
126951,2542
126951,356
126951,1080
126954,54286
126954,33615
126954,8368
126954,32587
126954,5218
126954,49272
126954,5618
126954,50872
126954,37729
126954,33679
126955,33794
126955,4226
126955,7438
126955,5418
126955,165
126955,1213
126955,4306
126955,2991
126955,48394
126955,51662
126956,2959
126956,2858
126956,50
126956,2542
126956,47
126956,4886
126956,1240
126956,2762
126956,8596
126956,4878
126960,1210
126960,58559
126960,2571
126960,593
126960,1214
126960,1136
126960,68157
126960,76251
126960,86377
126960,72998
126961,1704
126961,4995
126961,2081
126961,1270
126961,919
126961,1682
126961,3578
126961,1097
126961,593
126961,2355
126964,49272
126964,2011
126964,8644
126964,527
126964,593
126964,1036
126964,4306
126964,5445
126964,5816
